Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,1,0.998155206256385,1.0,0.99973064661026,1.0
16,1,0.9979146016310343,1.0,0.9998169541358948,1.0
16,1,0.997444928124272,1.0,0.9998169541358948,1.0
16,1,0.9968402541792454,1.0,0.9997281432151794,1.0
16,1,0.9958042604331157,1.0,0.9997742772102356,1.0
16,1,0.9942716190497731,1.0,0.9997742772102356,1.0
16,1,0.9927120136321773,1.0,0.9997281432151794,1.0
16,1,0.9897277200426153,1.0,0.999244213104248,1.0
16,1,0.987140059849693,1.0,0.999244213104248,1.0
16,1,0.9827941110882775,1.0,0.9994863271713257,1.0
16,1,0.9765918598881083,1.0,0.9992321729660034,1.0
16,1,0.9696554614486046,1.0,0.9988701939582825,1.0
16,1,0.9586963034990706,1.0,0.9988701939582825,1.0
16,1,0.9470297875411098,1.0,0.9992321729660034,1.0
16,1,0.9360554560572797,1.0,0.9993624091148376,1.0
16,1,0.910413085117552,1.0,0.9992321729660034,1.0
16,1,0.881548150597751,1.0,0.9988701939582825,1.0
16,1,0.846233306995303,1.0,0.9992321729660034,1.0
16,1,0.8134269202573544,1.0,0.9993624091148376,1.0
16,1,0.7879258493131842,1.0,0.9991769194602966,1.0
16,1,0.734480578098456,1.0,0.9991769194602966,1.0
16,1,0.6341099385407098,1.0,0.9991769194602966,1.0
16,1,0.5604608075550764,1.0,0.9991769194602966,1.0
16,1,0.49899039610217427,1.0,0.9990185499191284,1.0
16,1,0.477239565383458,0.98,0.9992177486419678,1.0
16,1,0.3277348465597033,0.98,0.9990185499191284,1.0
16,1,0.2562409976294722,0.98,0.9990185499191284,1.0
16,1,0.25759599084724755,0.98,0.9990185499191284,1.0
16,1,0.2291242857070144,0.98,0.9990185499191284,1.0
16,1,0.16111929451910284,0.98,0.9990185499191284,1.0
16,1,0.1522624480705588,0.98,0.9988180994987488,1.0
16,1,0.13234848250547718,0.98,0.9988180994987488,1.0
16,1,0.12430593007205654,0.98,0.9988180994987488,1.0
16,1,0.10817815106352303,0.98,0.9987292885780334,1.0
16,1,0.10315789706704255,0.98,0.9987292885780334,1.0
16,1,0.08952838788884779,0.98,0.9988852143287659,1.0
16,1,0.10126987081505553,0.98,0.9990742206573486,1.0
16,1,0.09920462740067519,0.98,0.9990742206573486,1.0
16,1,0.09693598509204586,0.98,0.9990742206573486,1.0
16,1,0.09168776821087969,0.98,0.9988852143287659,1.0
16,1,0.0851691697014235,0.98,0.9987587928771973,1.0
16,1,0.080488321279045,0.98,0.9988852143287659,1.0
16,1,0.05146890122959428,0.98,0.9990742206573486,1.0
16,1,0.08633945072937994,0.98,0.9992400407791138,1.0
16,1,0.06070506935363206,0.98,0.9992400407791138,1.0
16,1,0.06696161419563358,0.98,0.9992400407791138,1.0
16,1,0.07751739331390581,0.98,0.9992509484291077,1.0
16,1,0.08361847820604015,0.98,0.9992509484291077,1.0
16,1,0.09225385147708426,0.98,0.9992509484291077,1.0
16,1,0.09454783466917756,0.98,0.9992509484291077,1.0
16,1,0.10145945718980914,0.98,0.9992438554763794,1.0
16,1,0.12204273867407342,0.98,0.9992438554763794,1.0
16,1,0.15343457773876584,0.98,0.9992438554763794,1.0
16,1,0.19983080273386675,0.98,0.9994237422943115,1.0
16,1,0.21108008569340456,0.98,0.999369204044342,1.0
16,1,0.27935548450964026,0.98,0.9994981288909912,1.0
16,1,0.28753663864407614,0.98,0.9995328187942505,1.0
16,1,0.33101414262775447,0.98,0.9995328187942505,1.0
16,1,0.3247612414331037,0.98,0.9995328187942505,1.0
16,1,0.35443795465001615,0.98,0.9997147917747498,1.0
16,1,0.2820712598950551,0.98,0.9997672438621521,1.0
16,1,0.34429592569036,0.98,0.9997147917747498,1.0
16,1,0.3364829687872599,0.98,0.9997842907905579,1.0
16,1,0.45202800049107933,0.98,0.9997842907905579,1.0
16,1,0.4927246925299993,0.98,0.9997372031211853,1.0
16,1,0.5418257223895472,0.98,0.9997403025627136,1.0
16,1,0.5988437239793917,0.98,0.9997403025627136,1.0
16,1,0.6341847614786803,0.98,0.9997403025627136,1.0
16,1,0.6788689593352186,0.98,0.9997881054878235,1.0
16,1,0.7332732757421332,0.98,0.9997881054878235,1.0
16,1,0.7575626611748238,0.98,0.99980229139328,1.0
16,1,0.7958883066594796,0.98,0.99980229139328,1.0
16,1,0.8402235104997787,0.98,0.9998358488082886,1.0
16,1,0.854433378985843,0.98,0.9998358488082886,1.0
16,1,0.8725825852366809,0.98,0.99980229139328,1.0
16,1,0.8864991640469373,0.98,0.9998063445091248,1.0
16,1,0.8999154430592514,0.98,0.9998063445091248,1.0
16,1,0.9108159998152431,0.98,0.9998063445091248,1.0
16,1,0.9239178719228377,0.98,0.999652624130249,1.0
16,1,0.9252886023035463,0.98,0.999652624130249,1.0
16,1,0.9278746260756173,0.98,0.9997640252113342,1.0
16,1,0.9297608457741087,0.98,0.9997640252113342,1.0
16,1,0.9226890867758885,0.98,0.999652624130249,1.0
16,1,0.9342496102542555,0.98,0.9996607303619385,1.0
16,1,0.9355769361039981,0.98,0.9996538162231445,1.0
16,1,0.9276620204210015,0.98,0.999645471572876,1.0
16,1,0.9259150102820612,0.98,0.9997591376304626,1.0
16,1,0.9244097744067379,0.98,0.9997591376304626,1.0
16,1,0.9156257027346699,0.98,0.999645471572876,1.0
16,1,0.9171877941411237,0.98,0.9996538162231445,1.0
16,1,0.9063196616946356,0.98,0.9996538162231445,1.0
16,1,0.9137521625073424,0.98,0.9996538162231445,1.0
16,1,0.9133019574178379,0.98,0.9997647404670715,1.0
16,1,0.9115791337065305,0.98,0.9997418522834778,1.0
16,1,0.9016405675316015,0.98,0.9997418522834778,1.0
16,1,0.8905305293707089,0.98,0.9997418522834778,1.0
16,1,0.8727503266428569,0.98,0.9997418522834778,1.0
16,1,0.848131019822769,0.98,0.9997418522834778,1.0
16,1,0.8167088241549989,0.98,0.9997304081916809,1.0
16,1,0.7277582828893194,0.98,0.9997304081916809,1.0
16,1,0.7385063410631142,0.98,0.9997808337211609,1.0
16,1,0.6644793533881441,0.98,0.9997808337211609,1.0
16,1,0.6766507807191929,0.98,0.9997009038925171,1.0
16,1,0.6328406472225919,0.98,0.9997009038925171,1.0
16,1,0.5802402190278341,0.98,0.9997557997703552,1.0
16,1,0.5326469498245178,0.98,0.9997557997703552,1.0
16,1,0.4978206521658118,0.98,0.9997557997703552,1.0
16,1,0.4761749897820326,0.98,0.9997557997703552,1.0
16,1,0.44898089825748966,0.96,0.9997557997703552,1.0
16,1,0.39448886545483314,0.96,0.9997557997703552,1.0
16,1,0.33446901437407595,0.96,0.9997742772102356,1.0
16,1,0.34190113014834705,0.96,0.9997280240058899,1.0
16,1,0.32213414298800075,0.94,0.9995580315589905,1.0
16,1,0.2969543934283166,0.94,0.9995580315589905,1.0
16,1,0.24690992908524126,0.94,0.9995580315589905,1.0
16,1,0.23444634008194276,0.94,0.9996803998947144,1.0
16,1,0.2239039997523746,0.94,0.9996727705001831,1.0
16,1,0.20681443994044746,0.94,0.9996269941329956,1.0
16,1,0.21185388989872048,0.94,0.9996572732925415,1.0
16,1,0.27362990506106294,0.92,0.9996993541717529,1.0
16,1,0.40583848707958387,0.92,0.9996651411056519,1.0
16,1,0.5248712387037874,0.92,0.9994196891784668,1.0
16,1,0.5600036061422641,0.94,0.9996429681777954,1.0
16,1,0.5461764265403138,0.94,0.9996429681777954,1.0
16,1,0.5255662329830956,0.94,0.9996429681777954,1.0
16,1,0.5288882098343146,0.94,0.9997034668922424,1.0
16,1,0.51915874406919,0.94,0.9997034668922424,1.0
16,1,0.5114482185865659,0.94,0.9997034668922424,1.0
16,1,0.5076264923747202,0.94,0.9996367692947388,1.0
16,1,0.4914228051456231,0.94,0.9996367692947388,1.0
16,1,0.4856401669340311,0.94,0.999698281288147,1.0
16,1,0.47222631743878957,0.96,0.999698281288147,1.0
16,1,0.4884956324180294,0.96,0.999698281288147,1.0
16,1,0.5066141085719739,0.96,0.9996911287307739,1.0
16,1,0.5142988245152119,0.96,0.9996911287307739,1.0
16,1,0.5261807822802334,0.96,0.9996911287307739,1.0
16,1,0.5292733313730184,0.96,0.999698281288147,1.0
16,1,0.5359657946249129,0.96,0.999698281288147,1.0
16,1,0.5479998431448524,0.96,0.999698281288147,1.0
16,1,0.5639063545857288,0.96,0.9996911287307739,1.0
16,1,0.577047040905768,0.96,0.9996911287307739,1.0
16,1,0.60806661125532,0.96,0.9996911287307739,1.0
16,1,0.544300385993987,0.96,0.9996911287307739,1.0
16,1,0.5891610168899165,0.96,0.9996911287307739,1.0
16,1,0.5760549344677492,0.96,0.9996728897094727,1.0
16,1,0.5741992121862151,0.96,0.9996728897094727,1.0
16,1,0.5890846833608097,0.96,0.9996728897094727,1.0
16,1,0.5949150823190822,0.96,0.9996728897094727,1.0
16,1,0.6063018567421413,0.96,0.9996728897094727,1.0
16,1,0.6132419672927526,0.96,0.9996728897094727,1.0
16,1,0.6140291942823595,0.96,0.9996728897094727,1.0
16,1,0.5960952059571696,0.96,0.9996911287307739,1.0
16,1,0.5837392322098919,0.96,0.9996911287307739,1.0
16,1,0.5707082059317652,0.96,0.9996911287307739,1.0
16,1,0.5446317055832612,0.96,0.9996911287307739,1.0
16,1,0.5352105043956207,0.96,0.9996638298034668,1.0
16,1,0.5222290730095204,0.96,0.9996638298034668,1.0
16,1,0.4883591291024455,0.96,0.9996638298034668,1.0
16,1,0.4606949680247751,0.96,0.9996638298034668,1.0
16,1,0.47450176731356253,0.94,0.9996638298034668,1.0
16,1,0.4947984922451602,0.94,0.9996638298034668,1.0
16,1,0.49862094272596247,0.94,0.9996638298034668,1.0
16,1,0.5240613355582688,0.94,0.9996638298034668,1.0
16,1,0.5028672840754776,0.94,0.9996638298034668,1.0
16,1,0.4556436250572134,0.94,0.9996638298034668,1.0
16,1,0.37840822808469327,0.96,0.9998061060905457,1.0
16,1,0.285680485504307,0.96,0.9998061060905457,1.0
16,1,0.21383450577344745,0.96,0.999829888343811,1.0
16,1,0.13404653387291196,0.96,0.9998199343681335,1.0
16,1,0.10058221578074648,0.96,0.9998199343681335,1.0
16,1,0.08205972544817186,0.96,0.9998199343681335,1.0
16,1,0.07131730319565836,0.96,0.9996508359909058,1.0
16,1,0.0759359399710494,0.96,0.9996508359909058,1.0
16,1,0.06709897782261275,0.96,0.9996508359909058,1.0
16,1,0.02875837885375713,0.96,0.9996809959411621,1.0
16,1,0.03528755172771559,0.96,0.9996809959411621,1.0
16,1,0.03497420709146286,0.96,0.9996809959411621,1.0
16,1,0.03614536605119979,0.96,0.9996809959411621,1.0
16,1,0.03713602049195401,0.96,0.9996809959411621,1.0
16,1,0.03887550894710298,0.96,0.9996809959411621,1.0
16,1,0.043991878285053805,0.96,0.9996809959411621,1.0
16,1,0.04643270315903513,0.96,0.9996809959411621,1.0
16,1,0.046263258962654215,0.96,0.9997068047523499,1.0
16,1,0.045418287099290494,0.96,0.9997068047523499,1.0
16,1,0.05348372690539956,0.96,0.9997068047523499,1.0
16,1,0.054169483473396264,0.96,0.9997068047523499,1.0
16,1,0.06252516109438648,0.96,0.9997068047523499,1.0
16,1,0.06749124615572896,0.96,0.9997068047523499,1.0
16,1,0.07607769395394892,0.96,0.9997542500495911,1.0
16,1,0.08962571589696419,0.96,0.9997542500495911,1.0
16,1,0.10417003964660693,0.96,0.9997542500495911,1.0
16,1,0.11386442739672864,0.96,0.9997108578681946,1.0
16,1,0.1312155742607438,0.96,0.9997108578681946,1.0
16,1,0.13818734900519725,0.96,0.9998053908348083,1.0
16,1,0.15001600195131054,0.96,0.9998053908348083,1.0
16,1,0.15671793621769234,0.96,0.9998053908348083,1.0
16,1,0.17177364315295046,0.96,0.9998053908348083,1.0
16,1,0.17338095194694217,0.96,0.9998053908348083,1.0
16,1,0.1752865163128552,0.96,0.9998053908348083,1.0
16,1,0.20359728453805023,0.96,0.999832034111023,1.0
16,1,0.23698796175471512,0.96,0.999832034111023,1.0
16,1,0.25916738566739833,0.96,0.999832034111023,1.0
16,1,0.28788814648620314,0.96,0.999832034111023,1.0
16,1,0.30410656227629607,0.96,0.999832034111023,1.0
16,1,0.332998364635162,0.96,0.9998699426651001,1.0
16,1,0.3487611883309535,0.98,0.9998699426651001,1.0
16,1,0.3729794732009055,0.98,0.9998699426651001,1.0
16,1,0.40763907556540124,0.98,0.9998699426651001,1.0
16,1,0.4200007133075503,0.98,0.9998699426651001,1.0
16,1,0.42635610388920725,0.98,0.9998699426651001,1.0
16,1,0.4562476520405218,0.98,0.9998699426651001,1.0
16,1,0.4937679771337999,0.98,0.9998699426651001,1.0
16,1,0.5399861823990685,0.98,0.9998492002487183,1.0
16,1,0.6003098452629769,0.98,0.9998492002487183,1.0
16,1,0.6291158415496683,0.98,0.9998526573181152,1.0
16,1,0.648617201807919,0.98,0.9998492002487183,1.0
16,1,0.6626698801710559,0.98,0.9998492002487183,1.0
16,1,0.6648418619544233,0.98,0.9998492002487183,1.0
16,1,0.6708747775533006,0.98,0.9998492002487183,1.0
16,1,0.6867076636405383,0.98,0.9998492002487183,1.0
16,1,0.6791723015963652,0.98,0.9998492002487183,1.0
16,1,0.6774953638199785,0.98,0.9998492002487183,1.0
16,1,0.6789205806983518,0.98,0.9998492002487183,1.0
16,1,0.6650130166375323,0.98,0.9998492002487183,1.0
16,1,0.6654682874962105,0.98,0.9998406171798706,1.0
16,1,0.6693347003737068,0.98,0.9998406171798706,1.0
16,1,0.6727564714926021,0.98,0.9998406171798706,1.0
16,1,0.6750573100123353,0.98,0.9998406171798706,1.0
16,1,0.6732010439563,0.98,0.9998183846473694,1.0
16,1,0.6563013185287281,0.98,0.9998183846473694,1.0
16,1,0.6361808221241398,0.98,0.9998183846473694,1.0
16,1,0.6190153564611095,0.98,0.9998183846473694,1.0
16,1,0.5701079723130479,0.98,0.9998183846473694,1.0
16,1,0.5380932492102135,0.98,0.9998183846473694,1.0
16,1,0.5112960592232563,0.98,0.9998279809951782,1.0
16,1,0.452281489993286,0.98,0.9996703863143921,1.0
16,1,0.399272168449912,0.98,0.9996703863143921,1.0
16,1,0.34414127613522116,0.98,0.9996517896652222,1.0
16,1,0.30820671131370686,0.98,0.9996517896652222,1.0
16,1,0.280471651711698,0.96,0.9996517896652222,1.0
16,1,0.2446893258435776,0.96,0.9996517896652222,1.0
16,1,0.19580825596212056,0.96,0.9996517896652222,1.0
16,1,0.162550401544539,0.96,0.9996517896652222,1.0
16,1,0.10435101512327896,0.96,0.9996517896652222,1.0
16,1,0.07998143710436244,0.96,0.9996517896652222,1.0
16,1,0.06411506439122619,0.96,0.9995038509368896,1.0
16,1,0.04549019224546184,0.96,0.999584972858429,0.9999998807907104
16,1,0.04488929616475754,0.96,0.999584972858429,0.9999998211860657
16,1,0.034316416154930265,0.96,0.999584972858429,0.9999996423721313
16,1,0.031091663870967477,0.96,0.999584972858429,0.9999994039535522
16,1,0.028545983850028704,0.96,0.999584972858429,0.999998927116394
16,1,0.02422387485476494,0.96,0.999584972858429,0.9999983906745911
16,1,0.019533739937315543,0.96,0.9995551705360413,0.9999975562095642
16,1,0.017150112408435992,0.98,0.9995551705360413,0.9999962449073792
16,1,0.016130116546070872,0.98,0.9995551705360413,0.9999942183494568
16,1,0.014508685686626555,0.98,0.9995551705360413,0.9999929070472717
16,1,0.013828313249109566,0.98,0.9995551705360413,0.9999933838844299
16,1,0.01301570760189722,0.98,0.9995551705360413,0.9999935626983643
16,1,0.013081857439340568,0.98,0.9995551705360413,0.9999932050704956
16,1,0.01331577049071032,0.98,0.9995551705360413,0.9999934434890747
16,1,0.014070269175849574,0.98,0.9995551705360413,0.9999959468841553
16,1,0.015257964299280965,0.98,0.9995551705360413,0.9999969601631165
16,1,0.016399839435156112,0.98,0.9995551705360413,0.9999984502792358
16,1,0.018557594445139037,1.0,0.9995301961898804,0.9999988079071045
16,1,0.01972438817042024,1.0,0.9996267557144165,0.9999992847442627
16,1,0.021897223945758937,1.0,0.9996267557144165,0.9999995827674866
16,1,0.0269266877479537,1.0,0.9996267557144165,0.9999997019767761
16,1,0.032761431435587136,1.0,0.9996267557144165,0.9999998211860657
16,1,0.04256440325928972,1.0,0.9995452761650085,0.9999999403953552
16,1,0.055212553540711314,1.0,0.9995452761650085,0.9999999403953552
16,1,0.06466419551943249,1.0,0.9995452761650085,1.0
16,1,0.07201673178740904,1.0,0.9995452761650085,1.0
16,1,0.0839569772618286,1.0,0.9996938705444336,1.0
16,1,0.08848844879063272,0.98,0.9997143149375916,1.0
16,1,0.1023930737295283,0.98,0.9997143149375916,1.0
16,1,0.1232020628775502,0.98,0.9997143149375916,1.0
16,1,0.14828092839107027,0.98,0.9997143149375916,1.0
16,1,0.17049048856054794,0.98,0.9997143149375916,1.0
16,1,0.1873236039398119,0.98,0.9997143149375916,1.0
16,1,0.19828635982372023,0.98,0.9997143149375916,1.0
16,1,0.23314391850144572,0.98,0.9997143149375916,1.0
16,1,0.241787449811039,0.98,0.9997143149375916,1.0
16,1,0.26220934183521905,0.98,0.9997143149375916,1.0
16,1,0.2757145392167629,0.98,0.9997143149375916,1.0
16,1,0.2844313015198393,0.98,0.999778687953949,1.0
16,1,0.29155416905524595,0.98,0.999778687953949,1.0
16,1,0.29193830863083,0.98,0.999778687953949,1.0
16,1,0.292557904914647,0.98,0.999778687953949,1.0
16,1,0.28086642663421824,0.98,0.999778687953949,1.0
16,1,0.2528170229392486,0.98,0.999778687953949,1.0
16,1,0.22513209426578776,0.98,0.999778687953949,1.0
16,1,0.21242141638407355,0.98,0.9997838139533997,1.0
16,1,0.20647814093989736,0.98,0.9997838139533997,1.0
16,1,0.1932184444664615,0.98,0.9997838139533997,1.0
16,1,0.17000626574751507,0.98,0.9996640682220459,1.0
16,1,0.15669496256744342,0.98,0.9996640682220459,1.0
16,1,0.13425165529456798,0.98,0.9996640682220459,1.0
16,1,0.11653598033601792,0.98,0.9996640682220459,1.0
16,1,0.10347366618885744,0.98,0.999656081199646,1.0
16,1,0.10192318338520652,0.98,0.9997143149375916,1.0
16,1,0.09647756898918868,0.98,0.9997143149375916,1.0
16,1,0.08381426882328646,0.96,0.9995757937431335,1.0
16,1,0.04711714042721953,0.96,0.9996278285980225,1.0
16,1,0.009311454068239959,0.96,0.9996278285980225,1.0
16,1,0.0015889357776661514,0.96,0.9996278285980225,1.0
16,1,0.000759926992256039,0.96,0.9995315074920654,1.0
16,1,0.0005727105329524455,0.96,0.9995315074920654,1.0
16,1,0.00048805812582306576,0.96,0.9995315074920654,1.0
16,1,0.00041104131559503726,0.96,0.9995315074920654,1.0
16,1,0.0003543977674392088,0.96,0.9995315074920654,1.0
16,1,0.00029132693178730883,0.98,0.9994413256645203,0.9999999403953552
16,1,0.00020446156036865552,0.98,0.999401330947876,0.9999998211860657
16,1,0.00015861683442494438,0.98,0.999401330947876,0.9999994039535522
16,1,0.00014641068205016808,0.9,0.999401330947876,0.9999983906745911
16,1,0.00012009464122249602,0.9,0.999401330947876,0.9999942779541016
16,1,0.00011732689674936741,0.9,0.999401330947876,0.9999892711639404
16,1,0.00010671923007873584,0.92,0.999401330947876,0.999977707862854
16,1,0.00010436985230310776,0.92,0.999401330947876,0.9999736547470093
16,1,0.00010568235450133312,0.92,0.999401330947876,0.9999606609344482
16,1,9.72474849896716e-05,0.92,0.999401330947876,0.999963104724884
16,1,0.00010563526520747596,0.92,0.999401330947876,0.9999750256538391
16,1,0.0001447046261357695,0.92,0.999401330947876,0.9999870657920837
16,1,0.00019356166217253474,0.92,0.999401330947876,0.999993085861206
16,1,0.00028391405036513027,1.0,0.999401330947876,0.9999973773956299
16,1,0.00041818820508695144,1.0,0.999401330947876,0.9999991059303284
16,1,0.0006035114532393684,1.0,0.999401330947876,0.9999997615814209
16,1,0.0009286004233159059,1.0,0.9994980096817017,0.9999999403953552
16,1,0.001518659377274567,1.0,0.9994980096817017,1.0
16,1,0.0025717583555358173,1.0,0.9994980096817017,1.0
16,1,0.004484408244412105,1.0,0.9994980096817017,1.0
16,1,0.006037376821668148,1.0,0.9994980096817017,1.0
16,1,0.009310870766852507,1.0,0.9994980096817017,1.0
16,1,0.011990887443039965,1.0,0.9994980096817017,1.0
16,1,0.0164895734972491,1.0,0.9995315074920654,1.0
16,1,0.02530337810655404,1.0,0.9995315074920654,1.0
16,1,0.03764375694385221,0.98,0.9996371269226074,1.0
16,1,0.05492538027373293,0.98,0.9997116923332214,1.0
16,1,0.08262656300051169,0.98,0.9997116923332214,1.0
16,1,0.1150823757336374,0.98,0.9997063279151917,1.0
16,1,0.15305328753250744,0.98,0.9997063279151917,1.0
16,1,0.19355455889446568,0.98,0.9998082518577576,1.0
16,1,0.27537545255818313,0.98,0.9998846054077148,1.0
16,1,0.35782408970424745,0.98,0.9998610019683838,1.0
16,1,0.42357538149178425,0.98,0.9998846054077148,1.0
16,1,0.4883182147980757,0.98,0.9998708963394165,1.0
16,1,0.5469290064629203,0.98,0.9998708963394165,1.0
16,1,0.5893056602213749,0.98,0.9998708963394165,1.0
16,1,0.6150614728533994,0.98,0.9999148845672607,1.0
16,1,0.6476633467619842,0.98,0.9999148845672607,1.0
16,1,0.6706096719950498,0.98,0.9999148845672607,1.0
16,1,0.6844793434570582,0.98,0.9999148845672607,1.0
16,1,0.7222053946438437,0.98,0.9999148845672607,1.0
16,1,0.7401647488547298,0.98,0.9999148845672607,1.0
16,1,0.7533032700332765,0.98,0.9998956918716431,1.0
16,1,0.7589318385745987,0.98,0.9998931884765625,1.0
16,1,0.76149002871219,0.98,0.9998931884765625,1.0
16,1,0.7426578730256962,0.98,0.9998956918716431,1.0
16,1,0.7288439505979305,0.98,0.9998956918716431,1.0
16,1,0.7015051138553628,0.98,0.9998413324356079,1.0
16,1,0.6278956487610734,0.98,0.9998853206634521,1.0
16,1,0.6454150620599249,1.0,0.9998823404312134,1.0
16,1,0.6141862584038631,1.0,0.9998823404312134,1.0
16,1,0.581792708622052,1.0,0.9998823404312134,1.0
16,1,0.5434218169062321,1.0,0.9998823404312134,1.0
16,1,0.4996701748402692,1.0,0.9997581839561462,1.0
16,1,0.42849010078559974,1.0,0.9997581839561462,1.0
16,1,0.3557914276427617,1.0,0.9997581839561462,1.0
16,1,0.2814608293926016,1.0,0.9996384382247925,1.0
16,1,0.2098713736650805,1.0,0.9995447993278503,1.0
16,1,0.1551418694923452,1.0,0.9995447993278503,1.0
16,1,0.11337337576484359,1.0,0.9995447993278503,1.0
16,1,0.08027761625121864,1.0,0.9995447993278503,1.0
16,1,0.055331872175445704,1.0,0.9994144439697266,1.0
16,1,0.03608025207555312,1.0,0.9985585808753967,1.0
16,1,0.023429750230888093,1.0,0.9985585808753967,1.0
16,1,0.015856845347740244,1.0,0.9985585808753967,1.0
16,1,0.009955175646171295,1.0,0.9985585808753967,1.0
16,1,0.006696823738367125,1.0,0.9985585808753967,1.0
16,1,0.0043431017173883426,1.0,0.9985585808753967,1.0
16,1,0.002750495857404909,1.0,0.9985585808753967,1.0
16,1,0.0020061671423496153,1.0,0.9985585808753967,1.0
16,1,0.0014129800871685563,1.0,0.9985585808753967,0.9999999403953552
16,1,0.0011762149381746054,1.0,0.9985585808753967,0.9999998211860657
16,1,0.0010373348407257963,1.0,0.9985920786857605,0.999999463558197
16,1,0.000838250960638078,1.0,0.9985920786857605,0.999998927116394
16,1,0.0007490153634706101,1.0,0.9982969164848328,0.9999984502792358
16,1,0.0006223064018713514,1.0,0.9982969164848328,0.9999975562095642
16,1,0.0006031960379450425,1.0,0.9982969164848328,0.9999966025352478
