Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,5.315668890656644e-13,0.0,7.704878044023644e-06,1.2238632340178583e-20
8,0,5.311248243813083e-13,0.0,7.704878044023644e-06,7.206642258012762e-21
8,0,5.145689597259289e-13,0.0,8.453838745481335e-06,3.3127089114649908e-21
8,0,5.053455740423887e-13,0.0,6.386492714227643e-06,1.2327467014322803e-21
8,0,4.83654063777962e-13,0.0,6.386492714227643e-06,6.379859180868868e-22
8,0,4.246972287179212e-13,0.0,6.682168077531969e-06,5.208201565014315e-22
8,0,4.336419740145218e-13,0.0,6.682168077531969e-06,5.023469273673279e-22
8,0,4.2467879364402215e-13,0.0,6.386492714227643e-06,4.479588428371056e-22
8,0,4.700618590641e-13,0.0,8.830897058942355e-06,6.930450771228497e-22
8,0,9.843827248117577e-13,0.0,1.1689501661749091e-05,1.1076942997914343e-21
8,0,1.3768637800618819e-12,0.0,1.1689501661749091e-05,2.306027884555647e-21
8,0,2.1470889395951973e-12,0.0,1.0653904610080644e-05,5.0912259883267775e-21
8,0,3.67037353130791e-12,0.0,1.0653904610080644e-05,1.1313833914027927e-20
8,0,5.844601292327333e-12,0.0,1.4767655557079706e-05,2.3036986521950356e-20
8,0,8.175356451308688e-12,0.0,1.4767655557079706e-05,4.261432567481462e-20
8,0,1.0860352584601663e-11,0.0,1.1156312211824115e-05,7.208846726656958e-20
8,0,1.352620466267418e-11,0.0,8.068220267887227e-06,1.5518080189965845e-19
8,0,1.3669493496469313e-11,0.0,8.068220267887227e-06,2.0330468359783042e-19
8,0,1.3615766653844905e-11,0.0,8.068220267887227e-06,2.4735652316146576e-19
8,0,1.157703652086512e-11,0.0,8.068220267887227e-06,2.4248339537776274e-19
8,0,8.984202941920125e-12,0.0,8.068220267887227e-06,2.1145746618803256e-19
8,0,6.9585881096261846e-12,0.0,8.068220267887227e-06,2.4801128831508977e-19
8,0,4.8099840789622674e-12,0.0,8.068220267887227e-06,1.7298135386558455e-19
8,0,3.2397425567423612e-12,0.0,8.068220267887227e-06,1.2379313628830118e-19
8,0,2.1711483960320214e-12,0.0,8.068220267887227e-06,9.266550911966673e-20
8,0,1.4734626560030112e-12,0.0,8.068220267887227e-06,7.322592461936096e-20
8,0,1.0166897898558393e-12,0.0,8.068220267887227e-06,6.717896292295983e-20
8,0,6.996704444996593e-13,0.0,8.068220267887227e-06,6.527995656934268e-20
8,0,5.757984453386527e-13,0.0,8.068220267887227e-06,7.200134188361302e-20
8,0,5.358985432281248e-13,0.0,8.068220267887227e-06,8.033893471723541e-20
8,0,4.934337072079352e-13,0.0,8.068220267887227e-06,8.241055686258618e-20
8,0,3.5366366321090426e-13,0.0,8.068220267887227e-06,4.705545515243756e-20
8,0,2.397973771057028e-13,0.0,8.068220267887227e-06,3.565793705604826e-20
8,0,1.4473015967989878e-13,0.0,8.068220267887227e-06,2.4699716488409976e-20
8,0,1.0985131789434295e-13,0.0,8.068220267887227e-06,1.7951289476692543e-20
8,0,8.755982314348596e-14,0.0,1.1156312211824115e-05,1.3899489033356453e-20
8,0,7.478255171107067e-14,0.0,9.884241080726497e-06,8.080699131255684e-21
8,0,7.772770133761298e-14,0.0,8.048546078498475e-06,7.196697511410086e-21
8,0,7.979416998172636e-14,0.0,8.048546078498475e-06,6.219485399668119e-21
8,0,9.06436661492814e-14,0.0,8.048546078498475e-06,5.4329323606678726e-21
8,0,1.1070293258061528e-13,0.0,8.048546078498475e-06,4.8749008905824715e-21
8,0,1.3106880793242552e-13,0.0,6.386492714227643e-06,6.279681772380175e-21
8,0,1.6042037250277483e-13,0.0,6.386492714227643e-06,6.544748730057238e-21
8,0,2.093365678467993e-13,0.0,6.386492714227643e-06,7.17033597614636e-21
8,0,2.928048659160884e-13,0.0,5.820685601065634e-06,9.464031074367046e-21
8,0,4.328752080042589e-13,0.0,5.820685601065634e-06,1.3369659656177065e-20
8,0,7.689866578873814e-13,0.0,7.148258191591594e-06,2.4046230879796012e-20
8,0,1.4289039409484563e-12,0.0,8.068220267887227e-06,5.0982440180570504e-20
8,0,2.8110139450147303e-12,0.0,8.068220267887227e-06,1.243094133128079e-19
8,0,5.926631159928224e-12,0.0,8.068220267887227e-06,4.609309384074776e-19
8,0,1.0910682727800202e-11,0.0,1.3560706975113135e-05,1.1678955830805838e-18
8,0,1.8669085557515045e-11,0.0,1.7953840142581612e-05,5.215827470712825e-18
8,0,2.6724116467156646e-11,0.0,2.3110696929506958e-05,1.9389351786259384e-17
8,0,3.2184190263919866e-11,0.0,2.3110696929506958e-05,4.4140041625556715e-17
8,0,3.393613981109962e-11,0.0,2.3110696929506958e-05,6.251275866048638e-17
8,0,3.305816988605986e-11,0.0,2.3110696929506958e-05,7.059561688177484e-17
8,0,3.058412264721914e-11,0.0,2.3110696929506958e-05,7.247818731171692e-17
8,0,2.3123515158136612e-11,0.0,2.3110696929506958e-05,6.350106743891983e-17
8,0,1.551860029765447e-11,0.0,2.3110696929506958e-05,5.4336690419052986e-17
8,0,1.1536314778315052e-11,0.0,2.3110696929506958e-05,5.221981280879913e-17
8,0,9.353644421794528e-12,0.0,2.3110696929506958e-05,5.319331505426789e-17
8,0,7.840764097539444e-12,0.0,2.3110696929506958e-05,5.826296275354004e-17
8,0,5.873764267446021e-12,0.0,2.3110696929506958e-05,7.451748530668066e-17
8,0,4.182054001262299e-12,0.0,2.3110696929506958e-05,9.285106346374676e-17
8,0,2.9691593668572767e-12,0.0,2.3110696929506958e-05,1.0177214019568216e-16
8,0,2.0860640728516573e-12,0.0,2.3110696929506958e-05,8.021502595660711e-17
8,0,1.5680030102703824e-12,0.0,2.3110696929506958e-05,8.648631893173504e-17
8,0,1.029468501672777e-12,0.0,4.109172004973516e-05,8.653548654734519e-17
8,0,5.40340004481198e-13,0.0,4.109172004973516e-05,7.651864696668324e-17
8,0,2.906306587025176e-13,0.0,4.109172004973516e-05,6.247437748006392e-17
8,0,1.2935296063301533e-13,0.0,4.109172004973516e-05,3.718014064281309e-17
8,0,1.006027946825662e-13,0.0,2.3110696929506958e-05,1.722164558172537e-17
8,0,8.488682542212029e-14,0.0,2.3110696929506958e-05,7.1777083913768e-18
8,0,4.712873324084413e-14,0.0,2.3110696929506958e-05,3.0552044137641023e-18
8,0,3.0716727974209275e-14,0.0,2.3765516743878834e-05,1.3059069459723e-18
8,0,2.264933970615758e-14,0.0,1.3560706975113135e-05,6.315218437003605e-19
8,0,1.525835370186714e-14,0.0,1.3560706975113135e-05,3.3178974341689723e-19
8,0,1.2669391484099404e-14,0.0,8.068220267887227e-06,2.2869062395253556e-19
8,0,1.2621035825509066e-14,0.0,8.068220267887227e-06,2.6573849262513713e-19
8,0,1.4869743562525598e-14,0.0,8.068220267887227e-06,3.1574931547221034e-19
8,0,2.1788304982266827e-14,0.0,8.068220267887227e-06,4.971015820404667e-19
8,0,3.291290427571171e-14,0.0,1.3560706975113135e-05,8.987485893438453e-19
8,0,5.783649693781598e-14,0.0,1.4910128811607137e-05,1.9549541102144566e-18
8,0,1.3133621029289341e-13,0.0,1.8495960830477998e-05,5.311705148333234e-18
8,0,3.0267808694072714e-13,0.0,2.3110696929506958e-05,1.4569616856735433e-17
8,0,6.326910871746288e-13,0.0,4.109172004973516e-05,3.671825291493083e-17
8,0,1.0985018729030484e-12,0.0,4.109172004973516e-05,8.454347681363989e-17
8,0,1.5689025132406731e-12,0.0,4.109172004973516e-05,1.6016871577920666e-16
8,0,1.9393057333937e-12,0.0,4.109172004973516e-05,2.5322473474640936e-16
8,0,2.0998635426668923e-12,0.0,4.207605161354877e-05,2.704513996600917e-16
8,0,1.8426810531973966e-12,0.0,4.207605161354877e-05,1.875814680443242e-16
8,0,1.9758362191929474e-12,0.0,4.207605161354877e-05,2.7619722118801164e-16
8,0,1.3872787094283603e-12,0.0,4.207605161354877e-05,4.255804017520333e-16
8,0,1.3488189436935642e-12,0.0,5.817975397803821e-05,5.588091817042577e-16
8,0,1.1915803033644209e-12,0.0,5.817975397803821e-05,8.199053406899421e-16
8,0,9.827564719272594e-13,0.0,3.7311176129151136e-05,1.1450939946350768e-15
8,0,8.289720135626115e-13,0.0,3.7311176129151136e-05,1.4019819351201242e-15
8,0,7.08211353135281e-13,0.0,3.7311176129151136e-05,1.7832847218758434e-15
8,0,6.288127896108235e-13,0.0,4.207605161354877e-05,2.438214408341131e-15
8,0,5.824384891606131e-13,0.0,4.207605161354877e-05,3.5988041295923964e-15
8,0,5.088456365168208e-13,0.0,4.207605161354877e-05,7.512864604790424e-15
8,0,3.7228709650816394e-13,0.0,3.7311176129151136e-05,1.1141820566206231e-14
8,0,2.6253903230632363e-13,0.0,3.7385081668617204e-05,1.72011537636187e-14
8,0,1.763408384003666e-13,0.0,3.7385081668617204e-05,2.112028542507194e-14
8,0,1.4225238691803663e-13,0.0,4.367093788459897e-05,1.7371348093710506e-14
8,0,9.680590445175527e-14,0.0,4.367093788459897e-05,1.0697260406037495e-14
8,0,5.0974835028184817e-14,0.0,4.367093788459897e-05,6.1618584888646025e-15
8,0,2.332601018710234e-14,0.0,4.367093788459897e-05,2.9035696508814338e-15
8,0,1.4475786443405512e-14,0.0,2.456132096995134e-05,1.2149353551471013e-15
8,0,1.2059306869337675e-14,0.0,2.398672040726524e-05,5.628182945227307e-16
8,0,2.1752547903143943e-14,0.0,2.398672040726524e-05,2.4791614103795024e-16
8,0,5.4756548386652986e-14,0.0,2.398672040726524e-05,6.631540058062125e-17
8,0,2.074475181191757e-13,0.0,1.9197046640329063e-05,2.4282891078757767e-17
8,0,6.29492025938805e-13,0.0,2.4666383978910744e-05,1.5675820379153622e-17
8,0,1.8704138955741598e-12,0.0,1.8630787963047624e-05,1.4779760436993304e-17
8,0,5.285725487922691e-12,0.0,1.8630787963047624e-05,1.1176155543031552e-17
8,0,1.645078809768224e-11,0.0,1.8630787963047624e-05,2.513028798548159e-17
8,0,4.84921456738918e-11,0.0,2.4666383978910744e-05,4.6438703755947674e-17
8,0,1.3730739186651012e-10,0.0,1.9197046640329063e-05,9.317571531056157e-17
8,0,3.6716348095750824e-10,0.0,2.398672040726524e-05,2.2797150621520646e-16
8,0,8.82528130543687e-10,0.0,2.398672040726524e-05,5.596432973990664e-16
8,0,1.8006363087350427e-09,0.0,2.398672040726524e-05,1.257937100296834e-15
8,0,3.0450644356533906e-09,0.0,2.398672040726524e-05,2.3767054168103655e-15
8,0,4.346618312861646e-09,0.0,2.398672040726524e-05,3.596663253818211e-15
8,0,5.748497873295887e-09,0.0,2.1025982277933508e-05,5.7984758487783505e-15
8,0,7.123522435422809e-09,0.0,2.1025982277933508e-05,1.0266754216529603e-14
8,0,7.948262042803447e-09,0.0,2.1025982277933508e-05,1.1997786322922276e-14
8,0,8.333121697647301e-09,0.0,2.1025982277933508e-05,1.4595228102270638e-14
8,0,8.114353732056558e-09,0.0,2.1025982277933508e-05,1.4768483609433822e-14
8,0,7.334221705268854e-09,0.0,2.1025982277933508e-05,1.405969999169858e-14
8,0,6.394085554492621e-09,0.0,2.1025982277933508e-05,1.295974131232825e-14
8,0,5.63693086657208e-09,0.0,2.1025982277933508e-05,1.2928781411073158e-14
8,0,5.194371509687266e-09,0.0,2.1025982277933508e-05,1.5370888359323397e-14
8,0,4.533625841474669e-09,0.0,2.1025982277933508e-05,2.0488137960272476e-14
8,0,4.577080342221553e-09,0.0,2.456132096995134e-05,2.9326974198716146e-14
8,0,4.814248987381554e-09,0.0,2.456132096995134e-05,3.320412521323757e-14
8,0,3.933343441449723e-09,0.0,2.456132096995134e-05,3.587402049682817e-14
8,0,2.7760708061273224e-09,0.0,2.456132096995134e-05,4.0720119604768096e-14
8,0,1.8095232981949484e-09,0.0,2.456132096995134e-05,3.480678608834206e-14
8,0,1.4219824813560433e-09,0.0,3.3961863664444536e-05,3.4289645368989e-14
8,0,1.0624487312564703e-09,0.0,3.316735092084855e-05,2.8820858460204546e-14
8,0,7.707609262840355e-10,0.0,3.316735092084855e-05,2.141633191046679e-14
8,0,5.628264610872762e-10,0.0,3.316735092084855e-05,1.4597316885518567e-14
8,0,3.391632528771632e-10,0.0,3.316735092084855e-05,6.999715528201297e-15
8,0,2.380256656378959e-10,0.0,3.316735092084855e-05,2.9177483471437603e-15
8,0,1.1279755031230516e-10,0.0,1.9197046640329063e-05,1.1120286871104659e-15
8,0,5.999312174308721e-11,0.0,1.8630787963047624e-05,4.905786660996741e-16
8,0,3.318053714753738e-11,0.0,1.1084791367466096e-05,2.2792020778233837e-16
8,0,1.8281145663534828e-11,0.0,1.1084791367466096e-05,1.1461990285241088e-16
8,0,1.8498935446211828e-11,0.0,1.1084791367466096e-05,9.8493924166461e-17
8,0,2.2964461945905523e-11,0.0,1.1084791367466096e-05,1.0393511823583482e-16
8,0,3.457080559460305e-11,0.0,1.1084791367466096e-05,1.162190084125984e-16
8,0,5.833236544578353e-11,0.0,1.1084791367466096e-05,1.6096253123457175e-16
8,0,1.1178507571405238e-10,0.0,1.1084791367466096e-05,2.6829758016368123e-16
8,0,2.372706636875501e-10,0.0,1.8630787963047624e-05,5.450985770244076e-16
8,0,5.153522746993102e-10,0.0,1.9197046640329063e-05,1.2370182452358497e-15
8,0,1.0936346604604244e-09,0.0,2.398672040726524e-05,3.539632525479579e-15
8,0,2.1241763296221464e-09,0.0,2.398672040726524e-05,9.076395945863559e-15
8,0,3.6765303934231536e-09,0.0,2.398672040726524e-05,1.9392416139704313e-14
8,0,4.935715901007761e-09,0.0,2.456132096995134e-05,3.215020955081409e-14
8,0,6.169853521151412e-09,0.0,2.456132096995134e-05,4.80515489052237e-14
8,0,7.255822931150678e-09,0.0,2.7259708076599054e-05,6.770476648938761e-14
8,0,8.124021753476332e-09,0.0,4.0626488043926656e-05,8.472909196087161e-14
8,0,8.604661443083086e-09,0.0,4.0224786062026396e-05,8.678984858264197e-14
8,0,8.31681375770535e-09,0.0,4.0224786062026396e-05,1.0601837739957973e-13
8,0,7.309241590448294e-09,0.0,4.0224786062026396e-05,1.3347004436999738e-13
8,0,5.776410231441996e-09,0.0,4.0224786062026396e-05,1.6115628525669584e-13
8,0,4.216570191003695e-09,0.0,4.0224786062026396e-05,2.043998108790246e-13
8,0,4.957346544215679e-09,0.0,4.0224786062026396e-05,2.518244673118536e-13
8,0,6.206159359290158e-09,0.0,4.0224786062026396e-05,2.974204270454056e-13
8,0,7.667684584983269e-09,0.0,5.617543138214387e-05,3.19420407008178e-13
8,0,6.176384540272297e-09,0.0,3.769298200495541e-05,3.7937030903864577e-13
8,0,4.9147359404052325e-09,0.0,4.12112167396117e-05,4.128217949775359e-13
8,0,3.419586215104147e-09,0.0,3.3961863664444536e-05,4.0398088520243736e-13
8,0,2.162268495691379e-09,0.0,3.3961863664444536e-05,3.4294835309263416e-13
8,0,1.3054359708624988e-09,0.0,3.3961863664444536e-05,2.446046837301097e-13
8,0,7.718421558828055e-10,0.0,3.3961863664444536e-05,1.5271627278740096e-13
8,0,4.4832200184277035e-10,0.0,3.3961863664444536e-05,8.84181034052807e-14
8,0,2.4983093204462836e-10,0.0,3.316735092084855e-05,4.4851976814660674e-14
8,0,1.410511738143506e-10,0.0,3.316735092084855e-05,2.2501301494802506e-14
8,0,8.524262839332684e-11,0.0,3.316735092084855e-05,1.1178049012393245e-14
8,0,5.046121802153074e-11,0.0,2.398672040726524e-05,5.98904682696578e-15
8,0,3.8106755557971864e-11,0.0,2.398672040726524e-05,4.010316875807532e-15
8,0,3.161617780619455e-11,0.0,1.9197046640329063e-05,3.2019048192997654e-15
8,0,3.045836431031286e-11,0.0,1.9197046640329063e-05,3.1494393867885972e-15
8,0,3.612912405946589e-11,0.0,1.8634411389939487e-05,4.015996655235346e-15
8,0,4.778650275309358e-11,0.0,1.8634411389939487e-05,4.132270561970838e-15
8,0,7.346982385243308e-11,0.0,1.8634411389939487e-05,4.569089264518144e-15
8,0,1.1876564185771405e-10,0.0,1.8634411389939487e-05,4.084206100895367e-15
8,0,2.0583920807103092e-10,0.0,1.9197046640329063e-05,4.8142997970341064e-15
8,0,3.453486729449028e-10,0.0,1.9197046640329063e-05,5.224856243051792e-15
8,0,5.44728162781542e-10,0.0,1.9197046640329063e-05,5.038245143892776e-15
8,0,8.219837246362921e-10,0.0,2.398672040726524e-05,5.0654950408388945e-15
8,0,1.1916563053514823e-09,0.0,2.398672040726524e-05,5.756490966681797e-15
8,0,1.668315350646653e-09,0.0,2.398672040726524e-05,7.085468720264849e-15
8,0,2.3145719862379914e-09,0.0,2.398672040726524e-05,9.646894658695958e-15
8,0,3.033848271864899e-09,0.0,2.398672040726524e-05,1.3245808902571498e-14
8,0,3.6519200504134343e-09,0.0,2.398672040726524e-05,1.8270590457767667e-14
8,0,4.240517075813482e-09,0.0,2.398672040726524e-05,2.405226456100428e-14
8,0,4.91671165745309e-09,0.0,2.398672040726524e-05,3.22517925181124e-14
8,0,5.5110848550419e-09,0.0,2.398672040726524e-05,4.3619205063226765e-14
8,0,5.9686545326216445e-09,0.0,2.398672040726524e-05,5.782586188314218e-14
8,0,6.501314381360164e-09,0.0,3.316735092084855e-05,7.983629762061545e-14
8,0,7.18828345612797e-09,0.0,2.398672040726524e-05,1.1160181529997273e-13
8,0,7.48925367230002e-09,0.0,2.1938922145636752e-05,1.5782778458716534e-13
8,0,6.4297705621661245e-09,0.0,2.1938922145636752e-05,2.0403950339205335e-13
8,0,7.239726678917568e-09,0.0,2.2464468202088028e-05,3.1109701403506107e-13
8,0,5.858599195579903e-09,0.0,2.456132096995134e-05,5.156312117733652e-13
8,0,4.74211187878818e-09,0.0,2.456132096995134e-05,8.195547647645018e-13
8,0,2.9457227855120967e-09,0.0,2.456132096995134e-05,1.1110465845953765e-12
8,0,2.4584672125477894e-09,0.0,3.1970954296411946e-05,1.4937739630307978e-12
8,0,1.6397457895701164e-09,0.0,3.1970954296411946e-05,1.4021954170689854e-12
8,0,1.0617219811089134e-09,0.0,3.6720375646837056e-05,1.042850159525821e-12
8,0,6.073532544903202e-10,0.0,3.6720375646837056e-05,5.82245406402504e-13
8,0,3.3648135837910776e-10,0.0,3.6720375646837056e-05,2.587460681911097e-13
8,0,1.8861939024923783e-10,0.0,3.122301495750435e-05,9.573760648183896e-14
8,0,8.987830534679014e-11,0.0,2.398672040726524e-05,2.9050390836383305e-14
8,0,4.4888438091699746e-11,0.0,2.398672040726524e-05,1.0217564472183704e-14
8,0,4.553316197453776e-11,0.0,2.398672040726524e-05,4.487317550823161e-15
8,0,7.03823004953338e-11,0.0,1.9197046640329063e-05,3.0440409595793765e-15
8,0,1.6149744778613404e-10,0.0,2.0484723791014403e-05,2.478387486963508e-15
8,0,2.7215244918932504e-10,0.0,1.8630787963047624e-05,2.353464526803602e-15
8,0,4.1286644817621517e-10,0.0,1.8630787963047624e-05,1.4917928385174977e-15
8,0,6.838275981633939e-10,0.0,1.8630787963047624e-05,1.2819895537461855e-15
8,0,1.1441316597101084e-09,0.0,1.8630787963047624e-05,1.1149978552279474e-15
8,0,1.8490370008317979e-09,0.0,1.8630787963047624e-05,9.756210189769757e-16
8,0,2.754905283885393e-09,0.0,1.8630787963047624e-05,8.404125377385607e-16
8,0,3.73656875826941e-09,0.0,1.8630787963047624e-05,7.017732024868514e-16
8,0,4.656711734761639e-09,0.0,1.8630787963047624e-05,5.8381809416973695e-16
8,0,5.362816008963728e-09,0.0,1.1084791367466096e-05,4.964220287654263e-16
8,0,5.827677366359095e-09,0.0,1.1084791367466096e-05,4.478952465194314e-16
8,0,6.12393096210176e-09,0.0,1.3526840120903216e-05,4.450611801570369e-16
8,0,6.222275911241335e-09,0.0,2.0159874111413956e-05,4.69553137826895e-16
8,0,6.942301559144705e-09,0.0,3.354851287440397e-05,5.706421260982819e-16
8,0,7.290626349011158e-09,0.0,3.454647594480775e-05,7.0850864966474e-16
8,0,7.313591879788404e-09,0.0,3.454647594480775e-05,8.712179613598972e-16
8,0,7.1379775382489335e-09,0.0,3.454647594480775e-05,1.0754125115918466e-15
8,0,6.969544124198987e-09,0.0,3.454647594480775e-05,1.3276686641630706e-15
8,0,6.9913157432615924e-09,0.0,3.454647594480775e-05,1.5842055094914811e-15
8,0,6.190295202945631e-09,0.0,3.454647594480775e-05,1.7478457103956707e-15
8,0,5.534614597404564e-09,0.0,3.454647594480775e-05,1.9455385416036145e-15
8,0,4.723575585689337e-09,0.0,4.15985232393723e-05,1.6500111815263125e-15
8,0,4.061118822627459e-09,0.0,4.15985232393723e-05,1.5726748499805083e-15
8,0,3.3855301744672424e-09,0.0,3.354851287440397e-05,1.4960156153969156e-15
8,0,2.6229215200065674e-09,0.0,3.354851287440397e-05,1.4099679735050745e-15
8,0,1.8186701439530057e-09,0.0,3.3883545256685466e-05,1.2566804210404638e-15
8,0,1.3380579327201902e-09,0.0,2.2735228412784636e-05,1.167928520585395e-15
8,0,9.465331619837121e-10,0.0,1.8630787963047624e-05,9.794618898763003e-16
8,0,6.594905353298387e-10,0.0,1.312120002694428e-05,7.875783811975409e-16
8,0,4.551760716928676e-10,0.0,1.312120002694428e-05,6.057099253893204e-16
8,0,3.1632146672659235e-10,0.0,1.312120002694428e-05,4.4131308583521625e-16
8,0,2.282654660961635e-10,0.0,1.312120002694428e-05,3.1382245117482727e-16
8,0,1.3734871443094038e-10,0.0,9.484848305874038e-06,1.7445409848821785e-16
8,0,9.843797138766412e-11,0.0,9.484848305874038e-06,9.329201690468653e-17
8,0,7.975969984911577e-11,0.0,1.040683127939701e-05,4.953813627629407e-17
8,0,7.042614109498378e-11,0.0,1.040683127939701e-05,2.6220836287626602e-17
8,0,6.558890222771433e-11,0.0,1.0888634278671816e-05,1.4728038487651588e-17
8,0,6.561828557393332e-11,0.0,1.0888634278671816e-05,8.925377243940062e-18
8,0,8.353845611022377e-11,0.0,1.0888634278671816e-05,7.113949309761213e-18
8,0,1.4076597957453267e-10,0.0,1.0888634278671816e-05,7.429689112656379e-18
8,0,2.70363042073286e-10,0.0,1.0888634278671816e-05,8.04659793195659e-18
8,0,5.583031042382283e-10,0.0,1.4173564522934612e-05,8.120294761451389e-18
8,0,1.0457248537485268e-09,0.0,1.4173564522934612e-05,8.968483280021426e-18
8,0,1.8823117763921657e-09,0.0,1.627916753932368e-05,1.0226518285415562e-17
8,0,2.879764106542271e-09,0.0,1.627916753932368e-05,7.511735503254289e-18
8,0,3.824000319416135e-09,0.0,1.653211802477017e-05,5.1188872795955916e-18
8,0,4.327517131580257e-09,0.0,1.653211802477017e-05,3.2551031553403515e-18
8,0,4.213910357664383e-09,0.0,1.756482924974989e-05,2.0841520704745734e-18
8,0,3.6283093976525574e-09,0.0,1.747297210386023e-05,1.3451525301348784e-18
8,0,3.277856718478199e-09,0.0,1.2966752365173306e-05,9.453792420152972e-19
