Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,1,0.9878062065597969,1.0,0.999901294708252,1.0
14,1,0.9881260026243043,1.0,0.999901294708252,1.0
14,1,0.9898081063947834,1.0,0.999901294708252,1.0
14,1,0.9901104877970835,1.0,0.999901294708252,1.0
14,1,0.9896448083596863,1.0,0.999901294708252,1.0
14,1,0.9887276476440429,1.0,0.9998928308486938,1.0
14,1,0.9884581958141803,1.0,0.9998928308486938,1.0
14,1,0.9876807386168098,1.0,0.9998928308486938,1.0
14,1,0.9872363053015083,1.0,0.9998928308486938,1.0
14,1,0.9884549489921691,1.0,0.9998928308486938,1.0
14,1,0.9888861251716199,1.0,0.9998928308486938,1.0
14,1,0.9885536654972075,1.0,0.9998928308486938,1.0
14,1,0.9882386844102288,1.0,0.9998928308486938,1.0
14,1,0.9879189309971771,1.0,0.9998928308486938,1.0
14,1,0.98788397041495,1.0,0.9998928308486938,1.0
14,1,0.9880504981083262,1.0,0.9998928308486938,1.0
14,1,0.9879680330960309,1.0,0.999864935874939,1.0
14,1,0.9880627297594763,1.0,0.999864935874939,1.0
14,1,0.9882945356901419,1.0,0.999864935874939,1.0
14,1,0.9878079566006089,1.0,0.999864935874939,1.0
14,1,0.9879401301039047,1.0,0.9998683929443359,1.0
14,1,0.9875904909228694,1.0,0.9998683929443359,1.0
14,1,0.9873356909591956,1.0,0.9998683929443359,1.0
14,1,0.986672902532032,1.0,0.9998838901519775,1.0
14,1,0.986693580785036,1.0,0.9998838901519775,1.0
14,1,0.98596130485854,1.0,0.9998838901519775,1.0
14,1,0.9860301659362133,1.0,0.999864935874939,1.0
14,1,0.9851568692853876,1.0,0.999864935874939,1.0
14,1,0.985457691446001,1.0,0.999864935874939,1.0
14,1,0.9869881506377763,1.0,0.9998732805252075,1.0
14,1,0.9871308675202922,1.0,0.9998732805252075,1.0
14,1,0.9874060927073728,1.0,0.999896764755249,1.0
14,1,0.9874317424824233,1.0,0.999896764755249,1.0
14,1,0.9877416721324501,1.0,0.999896764755249,1.0
14,1,0.9876464466750489,1.0,0.9999146461486816,1.0
14,1,0.984434363093418,1.0,0.9999375343322754,1.0
14,1,0.9776177051981004,1.0,0.9999375343322754,1.0
14,1,0.9769599830355344,1.0,0.9999300241470337,1.0
14,1,0.9770300585870043,1.0,0.9999300241470337,1.0
14,1,0.9730941663119164,1.0,0.9999300241470337,1.0
14,1,0.9662207945898416,1.0,0.9999300241470337,1.0
14,1,0.9756543556952111,1.0,0.9999462366104126,1.0
14,1,0.9769430687380942,1.0,0.9999321699142456,1.0
14,1,0.9752149502331783,1.0,0.9999321699142456,1.0
14,1,0.9726785856832181,1.0,0.9999434947967529,1.0
14,1,0.9707588521860692,1.0,0.9999434947967529,1.0
14,1,0.9684537047771682,1.0,0.9999041557312012,1.0
14,1,0.957310498077989,1.0,0.9998711347579956,1.0
14,1,0.9471273472762093,1.0,0.9998868703842163,1.0
14,1,0.9475207787567665,1.0,0.9998868703842163,1.0
14,1,0.9479815050436523,1.0,0.9998868703842163,1.0
14,1,0.9504813848855516,1.0,0.9998990297317505,1.0
14,1,0.9547504426627227,1.0,0.9998990297317505,1.0
14,1,0.958918312700876,1.0,0.9999392032623291,1.0
14,1,0.9653010453878882,1.0,0.9999417066574097,1.0
14,1,0.9673338427578065,1.0,0.9999417066574097,1.0
14,1,0.9401168845376311,1.0,0.999907374382019,1.0
14,1,0.8931909068626427,1.0,0.9999017715454102,1.0
14,1,0.8160680327350104,1.0,0.999900221824646,1.0
14,1,0.7718959234661779,1.0,0.999900221824646,1.0
14,1,0.7561968528901762,1.0,0.9998915195465088,1.0
14,1,0.7579472908167815,1.0,0.9998210072517395,1.0
14,1,0.7788808109800774,1.0,0.9998210072517395,1.0
14,1,0.8030007296236016,1.0,0.9998210072517395,1.0
14,1,0.8241546236792967,1.0,0.9997970461845398,1.0
14,1,0.8516402087360402,1.0,0.9997970461845398,1.0
14,1,0.8753413391756458,1.0,0.9997970461845398,1.0
14,1,0.8750398283145026,1.0,0.9997970461845398,1.0
14,1,0.8907129672233463,1.0,0.9997970461845398,1.0
14,1,0.9044441117825822,1.0,0.9997970461845398,1.0
14,1,0.9137077551802437,1.0,0.9997970461845398,1.0
14,1,0.918413618472882,1.0,0.9997970461845398,1.0
14,1,0.920889938935406,1.0,0.9997970461845398,1.0
14,1,0.9238373396874853,1.0,0.9997970461845398,1.0
14,1,0.9254034740335255,1.0,0.9998210072517395,1.0
14,1,0.926753546293165,1.0,0.9998352527618408,1.0
14,1,0.9284104163605753,1.0,0.9997265934944153,1.0
14,1,0.9339488896607826,1.0,0.9997265934944153,1.0
14,1,0.9420972943331598,1.0,0.9996333122253418,1.0
14,1,0.9492695863129716,1.0,0.9997790455818176,1.0
14,1,0.9533092900426612,1.0,0.9997790455818176,1.0
14,1,0.9543801228067048,1.0,0.999660849571228,1.0
14,1,0.9554629173964501,1.0,0.999660849571228,1.0
14,1,0.9577774294068974,1.0,0.999660849571228,1.0
14,1,0.9613494952110838,1.0,0.9996726512908936,1.0
14,1,0.9649504067308387,1.0,0.9998027682304382,1.0
14,1,0.9658313172441472,1.0,0.9996726512908936,1.0
14,1,0.9595011364611041,1.0,0.9997512698173523,1.0
14,1,0.9610002785511912,1.0,0.9997512698173523,1.0
14,1,0.9628736422526023,1.0,0.9998728036880493,1.0
14,1,0.9632039185536142,1.0,0.9998728036880493,1.0
14,1,0.9636687935188801,1.0,0.9998728036880493,1.0
14,1,0.9630733738999515,1.0,0.9998797178268433,1.0
14,1,0.9646665766260616,1.0,0.9998797178268433,1.0
14,1,0.9644414903057821,1.0,0.9998797178268433,1.0
14,1,0.9652056148367634,1.0,0.9998797178268433,1.0
14,1,0.9639526194140107,1.0,0.9998797178268433,1.0
14,1,0.9671587096072343,1.0,0.9998904466629028,1.0
14,1,0.9688191966211545,1.0,0.9998904466629028,1.0
14,1,0.9697768278621376,1.0,0.9998904466629028,1.0
14,1,0.9721429036035185,1.0,0.9998904466629028,1.0
14,1,0.9722789407803485,1.0,0.9997857213020325,1.0
14,1,0.9704485969321475,1.0,0.9998784065246582,1.0
14,1,0.9699616301680957,1.0,0.999920129776001,1.0
14,1,0.9701445808048736,1.0,0.999920129776001,1.0
14,1,0.9697043219332101,1.0,0.999920129776001,1.0
14,1,0.9716000131752346,1.0,0.9999268054962158,1.0
14,1,0.972760895412758,1.0,0.9999268054962158,1.0
14,1,0.9708518420413078,1.0,0.9999268054962158,1.0
14,1,0.969891727945441,1.0,0.9999268054962158,1.0
14,1,0.9684083805807834,1.0,0.9999268054962158,1.0
14,1,0.9666775846556896,1.0,0.9999268054962158,1.0
14,1,0.9635733405749705,1.0,0.9999268054962158,1.0
14,1,0.9622466084381442,1.0,0.9999076128005981,1.0
14,1,0.962146222249863,1.0,0.9999076128005981,1.0
14,1,0.9606895620935848,1.0,0.9999076128005981,1.0
14,1,0.9590351668967225,1.0,0.9999076128005981,1.0
14,1,0.9576895489390321,1.0,0.9999181032180786,1.0
14,1,0.9568108901943144,1.0,0.9999181032180786,1.0
14,1,0.9560405779391807,1.0,0.9998555183410645,1.0
14,1,0.9560514195313863,1.0,0.9998555183410645,1.0
14,1,0.9576862549601407,1.0,0.9998555183410645,1.0
14,1,0.9588915704787094,1.0,0.9998559951782227,1.0
14,1,0.9615401354192449,1.0,0.999861478805542,1.0
14,1,0.9626081589149093,1.0,0.999861478805542,1.0
14,1,0.965359163194697,1.0,0.9998478889465332,1.0
14,1,0.9665313681144759,1.0,0.9998478889465332,1.0
14,1,0.9672925448649508,1.0,0.9998478889465332,1.0
14,1,0.9682286363663324,1.0,0.9998478889465332,1.0
14,1,0.9695420115297704,1.0,0.9998565912246704,1.0
14,1,0.9706309215303894,1.0,0.9998483657836914,1.0
14,1,0.9711740569127283,1.0,0.9998352527618408,1.0
14,1,0.9709927225729998,1.0,0.9998292922973633,1.0
14,1,0.9711493353487712,1.0,0.9998292922973633,1.0
14,1,0.9704186459260613,1.0,0.9998292922973633,1.0
14,1,0.9722246691001349,1.0,0.9998292922973633,1.0
14,1,0.9723250557400824,1.0,0.9998292922973633,1.0
14,1,0.9713658375530742,1.0,0.9997746348381042,1.0
14,1,0.9711269656115012,1.0,0.9997740387916565,1.0
14,1,0.9715430178651382,1.0,0.9997740387916565,1.0
14,1,0.9711991561264731,1.0,0.9997740387916565,1.0
14,1,0.9711924755683767,1.0,0.9997740387916565,1.0
14,1,0.9720047660269472,1.0,0.9997528195381165,1.0
14,1,0.973141954285655,1.0,0.9997740387916565,1.0
14,1,0.9735911439295677,1.0,0.9997740387916565,1.0
14,1,0.9739361284734148,1.0,0.9997740387916565,1.0
14,1,0.9748978772158937,1.0,0.9997649788856506,1.0
14,1,0.9770327835457027,1.0,0.9997649788856506,1.0
14,1,0.9782461792330299,1.0,0.9997649788856506,1.0
14,1,0.9792393408003768,1.0,0.9997649788856506,1.0
14,1,0.9811491343954565,1.0,0.9997649788856506,1.0
14,1,0.982005805561063,1.0,0.999788224697113,1.0
14,1,0.9829844135581746,1.0,0.999788224697113,1.0
14,1,0.9857432218283132,1.0,0.9997888207435608,1.0
14,1,0.9866932908566102,1.0,0.9997888207435608,1.0
14,1,0.9879405079387119,1.0,0.9997888207435608,1.0
14,1,0.9894587827283092,1.0,0.9997888207435608,1.0
14,1,0.9893195913988099,1.0,0.9997888207435608,1.0
14,1,0.9901081498149956,1.0,0.9997579455375671,1.0
14,1,0.9906407823993415,1.0,0.9997772574424744,1.0
14,1,0.9914232458003718,1.0,0.9997772574424744,1.0
14,1,0.9918704711633286,1.0,0.9997654557228088,1.0
14,1,0.9924402756464616,1.0,0.9997654557228088,1.0
14,1,0.9927558205498896,1.0,0.9997450709342957,1.0
14,1,0.9930692003638374,1.0,0.9997450709342957,1.0
14,1,0.9937160611371171,1.0,0.9997579455375671,1.0
14,1,0.994137842018428,0.98,0.9997579455375671,1.0
14,1,0.9939830144715234,1.0,0.9997888207435608,1.0
14,1,0.9936307101585378,1.0,0.9997377991676331,1.0
14,1,0.9933151899849544,1.0,0.9997385144233704,1.0
14,1,0.9931805396879211,1.0,0.9997385144233704,1.0
14,1,0.992415594243144,1.0,0.9997385144233704,1.0
14,1,0.9917243720656684,1.0,0.999681830406189,1.0
14,1,0.9911972675862939,1.0,0.999681830406189,1.0
14,1,0.9908212378107553,1.0,0.9997850060462952,1.0
14,1,0.9902722460069381,1.0,0.9997850060462952,1.0
14,1,0.9895249243300895,1.0,0.9997850060462952,1.0
14,1,0.9881701463144081,1.0,0.9999244213104248,1.0
14,1,0.9871088400710271,1.0,0.9999244213104248,1.0
14,1,0.9863038286046196,1.0,0.9999244213104248,1.0
14,1,0.9858685325082126,1.0,0.9999244213104248,1.0
14,1,0.9846723877409747,1.0,0.9999244213104248,1.0
14,1,0.9835149063945288,1.0,0.9999244213104248,1.0
14,1,0.9816752380788617,0.98,0.9999244213104248,1.0
14,1,0.9796728334938964,0.98,0.9999163150787354,1.0
14,1,0.9770147146484196,0.98,0.9999163150787354,1.0
14,1,0.9747513092892727,0.98,0.9999163150787354,1.0
14,1,0.9671013342869261,0.98,0.9999064207077026,1.0
14,1,0.968694441563089,0.98,0.9998985528945923,1.0
14,1,0.9659839604605508,0.98,0.9998985528945923,1.0
14,1,0.9629022429638637,0.98,0.9998985528945923,1.0
14,1,0.9617815485960832,0.98,0.9998985528945923,0.9999999403953552
14,1,0.9593380243074686,0.98,0.9998897314071655,0.9999999403953552
14,1,0.9582707067387155,0.98,0.9998897314071655,0.9999999403953552
14,1,0.9560337363101967,0.98,0.9998897314071655,0.9999999403953552
14,1,0.955037834485076,0.98,0.9998897314071655,0.9999999403953552
14,1,0.9545987907763863,0.98,0.9998739957809448,0.9999999403953552
14,1,0.9529790704168049,0.98,0.99986732006073,0.9999999403953552
14,1,0.9542629291210679,0.98,0.9998669624328613,0.9999998807907104
14,1,0.9521877121562891,0.98,0.9998669624328613,0.9999998807907104
14,1,0.9462530607164616,0.98,0.9998509883880615,0.9999998807907104
14,1,0.9406141196135229,0.98,0.9997648596763611,0.9999998211860657
14,1,0.9411855407733519,0.98,0.9997648596763611,0.9999998211860657
14,1,0.941211729856038,0.98,0.9997648596763611,0.9999997615814209
14,1,0.934250688500708,0.98,0.9997925162315369,0.9999997019767761
14,1,0.9161127997300138,1.0,0.999388575553894,0.9999995231628418
14,1,0.940593666833083,0.98,0.9992468357086182,0.9999998807907104
14,1,0.947675070918922,0.98,0.9992309808731079,0.9999998807907104
14,1,0.9449309539115035,0.98,0.9992577433586121,0.9999998807907104
14,1,0.947856230572707,0.98,0.9992577433586121,0.9999999403953552
14,1,0.950925419657203,0.98,0.9993133544921875,0.9999999403953552
14,1,0.951856041056779,0.98,0.9992882609367371,0.9999999403953552
14,1,0.931998310797311,0.98,0.9995224475860596,0.9999999403953552
14,1,0.9482466025065553,0.98,0.9996323585510254,1.0
14,1,0.9555232590318345,0.98,0.9996323585510254,1.0
14,1,0.9579690167753867,0.98,0.9995871186256409,1.0
14,1,0.9642350204564479,0.98,0.9996103644371033,1.0
14,1,0.9676760864753501,0.98,0.999419093132019,1.0
14,1,0.9688127199188499,0.98,0.9991987347602844,1.0
14,1,0.9708713636418098,0.98,0.9992009997367859,1.0
14,1,0.9711838300022984,0.98,0.9991987347602844,1.0
14,1,0.9722498608412774,0.98,0.9991987347602844,1.0
14,1,0.97324760827697,0.98,0.9992009997367859,1.0
14,1,0.9742537905720721,0.98,0.9992009997367859,1.0
14,1,0.9751952862048457,0.98,0.9992009997367859,1.0
14,1,0.976390710433519,0.98,0.9992865920066833,1.0
14,1,0.9780293106486879,0.98,0.9992865920066833,1.0
14,1,0.978434644285319,0.98,0.9994827508926392,1.0
14,1,0.9784349364384056,0.98,0.9994520545005798,1.0
14,1,0.9787982485390606,0.98,0.9994520545005798,1.0
14,1,0.9784634581058497,0.98,0.9995993971824646,1.0
14,1,0.977606588920132,0.98,0.9995993971824646,1.0
14,1,0.9768240904343249,0.98,0.9995993971824646,1.0
14,1,0.97621674809929,0.98,0.9994520545005798,1.0
14,1,0.9761609242050959,0.98,0.9994520545005798,1.0
14,1,0.9763403389287245,0.98,0.9996323585510254,1.0
14,1,0.9759672872900612,0.98,0.9996323585510254,1.0
14,1,0.9755023406046871,0.98,0.9996323585510254,1.0
14,1,0.9750157150055251,0.98,0.9996323585510254,1.0
14,1,0.9740198720551814,0.98,0.9996323585510254,1.0
14,1,0.9734793357739365,0.98,0.9996323585510254,1.0
14,1,0.9732660446316767,0.98,0.9995883107185364,1.0
14,1,0.972600531413962,0.98,0.9996323585510254,1.0
14,1,0.9724498114851042,0.98,0.9996323585510254,1.0
14,1,0.9716444583770495,0.98,0.9996323585510254,1.0
14,1,0.9691601236029869,0.98,0.9996888637542725,1.0
14,1,0.9682845168917947,0.98,0.9996515512466431,1.0
14,1,0.9670760243045121,0.98,0.9996377229690552,1.0
14,1,0.9629686191672883,1.0,0.9996377229690552,1.0
14,1,0.9575518413219465,1.0,0.9996377229690552,1.0
14,1,0.9493817690841168,1.0,0.9996515512466431,1.0
14,1,0.9470399780930747,1.0,0.9996888637542725,1.0
14,1,0.9468896624874649,1.0,0.9996473789215088,0.9999999403953552
14,1,0.9449963192808065,1.0,0.9996473789215088,0.9999999403953552
14,1,0.941382536190086,1.0,0.9996345043182373,0.9999999403953552
14,1,0.9359678668961969,1.0,0.9996345043182373,0.9999999403953552
14,1,0.931106771274219,1.0,0.99965500831604,0.9999999403953552
14,1,0.9276695886772856,1.0,0.9996671676635742,0.9999999403953552
14,1,0.9214345081243991,1.0,0.9995408058166504,0.9999999403953552
14,1,0.9075942809287176,1.0,0.9995408058166504,0.9999999403953552
14,1,0.874256492799036,1.0,0.9995408058166504,0.9999998807907104
14,1,0.8524800211704973,1.0,0.9994857311248779,0.9999998807907104
14,1,0.8621528760817334,1.0,0.9994857311248779,0.9999998807907104
14,1,0.8649583892904595,1.0,0.9997372031211853,0.9999998807907104
14,1,0.8563269624880436,1.0,0.9997372031211853,0.9999998807907104
14,1,0.8591860985392298,1.0,0.9997372031211853,0.9999998807907104
14,1,0.862433844652196,1.0,0.9996742010116577,0.9999998807907104
14,1,0.8623087547364944,1.0,0.9996742010116577,0.9999999403953552
14,1,0.8683107088114687,1.0,0.9996742010116577,0.9999999403953552
14,1,0.8716556732494123,1.0,0.9996751546859741,1.0
14,1,0.8792823428770565,1.0,0.9997099041938782,0.9999999403953552
14,1,0.8816022269324739,1.0,0.9996976852416992,0.9999999403953552
14,1,0.8808517009074751,1.0,0.9996614456176758,1.0
14,1,0.8833566139459729,1.0,0.9996458292007446,1.0
14,1,0.8878761047030729,1.0,0.9996458292007446,1.0
14,1,0.8937957995315399,1.0,0.9996458292007446,1.0
14,1,0.8986334251554535,1.0,0.9996724128723145,1.0
14,1,0.9029972078739298,1.0,0.9996724128723145,1.0
14,1,0.9068818299817164,1.0,0.9996724128723145,1.0
14,1,0.9092633468033725,1.0,0.9996724128723145,1.0
14,1,0.9128837526527249,1.0,0.9996724128723145,1.0
14,1,0.9163682785533589,1.0,0.9996724128723145,1.0
14,1,0.9196458477497429,1.0,0.9997252821922302,1.0
14,1,0.9233854419814168,1.0,0.9997252821922302,1.0
14,1,0.9265065225966648,1.0,0.9997252821922302,1.0
14,1,0.9292844215950666,1.0,0.9997252821922302,1.0
14,1,0.9299342926563697,1.0,0.9997252821922302,1.0
14,1,0.9322673189859795,1.0,0.9997252821922302,1.0
14,1,0.934158772666244,1.0,0.9997252821922302,1.0
14,1,0.9361087275297217,1.0,0.9998008608818054,1.0
14,1,0.9376733317750252,1.0,0.9998008608818054,1.0
14,1,0.9374817173048529,1.0,0.9998121857643127,1.0
14,1,0.9364959903373403,1.0,0.9998121857643127,1.0
14,1,0.9372483127113124,1.0,0.9998121857643127,1.0
14,1,0.9366514253491495,1.0,0.9998121857643127,1.0
14,1,0.9361205440201584,1.0,0.9998121857643127,1.0
14,1,0.9313961014272157,1.0,0.9998121857643127,1.0
14,1,0.9262097321042299,1.0,0.9998121857643127,1.0
14,1,0.9262897560404358,1.0,0.9997890591621399,1.0
14,1,0.926455819289524,1.0,0.9997890591621399,1.0
14,1,0.9228084561563655,1.0,0.9997890591621399,1.0
14,1,0.9172284372481241,1.0,0.9997970461845398,1.0
14,1,0.9114457431122449,1.0,0.9997970461845398,1.0
14,1,0.9092136265086272,1.0,0.9997970461845398,1.0
14,1,0.9066271099684035,1.0,0.9997970461845398,1.0
14,1,0.9013454131457866,1.0,0.9997970461845398,1.0
14,1,0.8937752160064651,1.0,0.9997805953025818,1.0
14,1,0.8853257947278785,1.0,0.9997805953025818,1.0
14,1,0.8624626722708988,1.0,0.9997896552085876,1.0
14,1,0.815081776080306,1.0,0.9996817111968994,0.9999999403953552
14,1,0.7929458638888374,1.0,0.9996817111968994,0.9999999403953552
14,1,0.7976924581516339,1.0,0.999699592590332,0.9999998807907104
14,1,0.7903706083242262,1.0,0.999699592590332,0.9999998807907104
14,1,0.7845617244202318,1.0,0.9995855689048767,0.9999998211860657
14,1,0.7880950258393067,1.0,0.9996298551559448,0.9999998211860657
14,1,0.7810713714341002,1.0,0.9996298551559448,0.9999997615814209
14,1,0.7681794006347614,1.0,0.9996298551559448,0.9999997019767761
14,1,0.7568649118161667,1.0,0.9996298551559448,0.9999995827674866
14,1,0.744576081710473,1.0,0.9995471835136414,0.9999994039535522
14,1,0.7343931332262794,1.0,0.9995471835136414,0.9999992251396179
14,1,0.7197443542960108,1.0,0.9995471835136414,0.9999989867210388
14,1,0.7093355690360271,0.98,0.9995471835136414,0.9999986886978149
14,1,0.7032767934301901,0.98,0.9997137188911438,0.9999985098838806
14,1,0.7000306536469473,0.98,0.9997137188911438,0.9999983906745911
14,1,0.6890526089170916,0.98,0.9996888637542725,0.9999980926513672
14,1,0.6849320125695647,0.98,0.9996888637542725,0.9999979138374329
14,1,0.6734727968874713,0.98,0.9996888637542725,0.9999975562095642
14,1,0.671259543216105,0.98,0.9996755123138428,0.9999973773956299
14,1,0.6810094449708453,0.98,0.9996755123138428,0.9999976754188538
14,1,0.6967873758365016,0.98,0.9996365308761597,0.999998152256012
14,1,0.70177065466067,0.98,0.9996365308761597,0.999998152256012
14,1,0.7031320390310737,0.98,0.9996365308761597,0.999998152256012
14,1,0.715659033153588,1.0,0.9996365308761597,0.9999985098838806
14,1,0.7423092077980238,1.0,0.9996365308761597,0.9999989867210388
14,1,0.7739908963153173,1.0,0.9996365308761597,0.9999992847442627
14,1,0.7945404223645013,1.0,0.9996365308761597,0.999999463558197
14,1,0.8018981478219795,1.0,0.9996365308761597,0.9999995827674866
14,1,0.816722956793997,1.0,0.9996365308761597,0.9999997019767761
14,1,0.830317717428354,1.0,0.9995761513710022,0.9999998211860657
14,1,0.838780262916479,1.0,0.9995761513710022,0.9999998807907104
14,1,0.8515399004113235,1.0,0.9995761513710022,0.9999998807907104
14,1,0.8605471280123594,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8668780353157937,1.0,0.9995761513710022,0.9999999403953552
14,1,0.872130516062211,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8779413685657057,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8839148311577729,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8863722986780928,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8898271158044109,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8881480346870904,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8836713679552787,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8928574818015623,1.0,0.9995761513710022,0.9999999403953552
14,1,0.8997265765569188,1.0,0.9995728135108948,0.9999999403953552
14,1,0.905002213459569,1.0,0.9994056224822998,0.9999999403953552
14,1,0.9137410740944241,1.0,0.9994733929634094,1.0
14,1,0.9154844673640016,1.0,0.99955815076828,1.0
14,1,0.9189014224158158,1.0,0.99955815076828,1.0
14,1,0.9208751087713024,1.0,0.9994692206382751,1.0
14,1,0.9202192585152928,1.0,0.99951171875,1.0
14,1,0.9212057561763818,1.0,0.99951171875,1.0
14,1,0.9218568297003761,1.0,0.9996490478515625,1.0
14,1,0.9231809080234326,1.0,0.9997066855430603,1.0
14,1,0.9255181084408431,1.0,0.9997066855430603,1.0
14,1,0.9255645525947621,1.0,0.9997066855430603,1.0
14,1,0.9258778235028164,1.0,0.9996715784072876,1.0
14,1,0.925190656992093,1.0,0.9996715784072876,1.0
14,1,0.9273282175705847,1.0,0.9996715784072876,1.0
14,1,0.927790254984138,1.0,0.9996715784072876,1.0
14,1,0.9254692991654417,1.0,0.9997066855430603,1.0
14,1,0.9281254095302058,1.0,0.9997178912162781,1.0
14,1,0.9237387703107178,1.0,0.9997178912162781,1.0
14,1,0.9232909150095614,1.0,0.9997178912162781,1.0
14,1,0.9247722441076272,1.0,0.9997573494911194,1.0
14,1,0.9243676067100554,1.0,0.9997573494911194,0.9999999403953552
14,1,0.9265192158225531,1.0,0.9995713829994202,1.0
14,1,0.9267966994968019,1.0,0.9995713829994202,0.9999999403953552
14,1,0.9265851063675299,1.0,0.9995713829994202,0.9999999403953552
14,1,0.9257196874109233,1.0,0.9995713829994202,0.9999999403953552
14,1,0.9260681476166241,1.0,0.9995713829994202,0.9999999403953552
14,1,0.9262940958537876,1.0,0.9995713829994202,0.9999999403953552
14,1,0.9248042462723579,0.98,0.9995713829994202,0.9999999403953552
14,1,0.9226041165112641,0.98,0.9995713829994202,0.9999999403953552
14,1,0.9198822657826762,0.98,0.9995713829994202,0.9999999403953552
14,1,0.9161843171306097,0.98,0.9995713829994202,0.9999999403953552
14,1,0.9126708531618538,0.98,0.9995713829994202,0.9999999403953552
14,1,0.9100349221447814,0.98,0.9995713829994202,0.9999998807907104
14,1,0.9067875288440269,0.98,0.9995428323745728,0.9999998807907104
14,1,0.9027228203106956,0.98,0.9995428323745728,0.9999998807907104
